term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
36,B,17500,641,"[689.5136, 686.1279, 686.5479, 688.846, 691.3045999999999, 692.5539, 691.6641999999999, 688.2166, 682.2316999999999, 674.0508000000001, 664.21, 653.1959999999999, 641.1584, 627.8868, 613.1678, 597.2093, 580.7427, 564.6295, 549.1623000000001, 533.7366, 517.4175, 499.8336, 481.3344, 462.3869, 443.18420000000003, 423.8668, 404.6601, 385.4733, 365.6649, 344.5427, 321.9246, 298.0412, 273.40099999999995, 249.2069, 227.1781, 208.1862]","[2.1232, 5.5589, 11.6984, 21.8821, 37.0958, 57.63119999999999, 83.04499999999999, 112.51899999999999, 145.3217, 181.0023, 219.2815, 259.8981, 302.5704, 346.979, 392.6307, 438.6858, 484.0069, 527.5355999999999, 568.7017999999999, 607.4306999999999, 643.7685999999999, 677.6220999999998, 708.8699999999998, 737.5441999999998, 763.7832999999998, 787.7205999999999, 809.5022999999999, 829.3202999999999, 847.3398999999998, 863.6661999999998, 878.4895999999998, 892.2693999999998, 905.5625999999997, 918.2538999999997, 928.7712999999997, 934.6377999999996]",9.56
60,E,8200,640,"[327.6326, 326.1762, 326.1911, 326.1979, 325.19669999999996, 322.7092, 318.5713, 312.915, 306.2425, 299.2602, 292.5, 286.0236, 279.3703, 271.8275, 262.9862, 253.1619, 243.188, 233.7786, 225.1828, 217.38539999999998, 210.41129999999998, 204.2601, 198.6171, 192.8481, 186.4507, 179.51340000000002, 172.65730000000002, 166.5208, 161.291, 156.63909999999998, 152.042, 147.1874, 142.0918, 136.90519999999998, 131.74339999999998, 126.7034, 121.8763, 117.3009, 112.99549999999999, 109.0163, 105.4113, 102.1404, 99.0871, 96.1228, 93.13980000000001, 90.051, 86.8057, 83.4259, 80.024, 76.74189999999999, 73.65079999999999, 70.7154, 67.8567, 65.0128, 62.1267, 59.1034, 55.8378, 52.3487, 48.850899999999996, 45.5798]","[3.2707, 9.0824, 20.415799999999997, 40.5351, 72.22970000000001, 116.9212, 174.2686, 242.49439999999998, 319.1708, 401.9987, 489.19169999999997, 579.3928999999999, 671.3852999999999, 763.9406999999999, 855.9151999999999, 946.4123999999999, 1034.8107, 1120.6246, 1203.297, 1282.1022, 1356.2971, 1425.3654999999999, 1489.0708, 1547.3641, 1600.4681, 1649.0919000000001, 1694.3022, 1736.9438, 1777.1531, 1814.4991, 1848.5964, 1879.5369999999998, 1907.7879999999998, 1933.8559999999998, 1958.1237999999998, 1980.8589, 2002.2015, 2022.1374999999998, 2040.5647, 2057.411, 2072.6936, 2086.5027, 2098.9664, 2110.2230999999997, 2120.3857, 2129.5188, 2137.667, 2144.9199, 2151.4388, 2157.4024, 2162.9126, 2167.9493, 2172.4186000000004, 2176.2516000000005, 2179.4756000000007, 2182.2183000000005, 2184.6396000000004, 2186.7932000000005, 2188.5047000000004, 2189.4479000000006]",26.31
60,A,17000,719,"[424.6799, 424.46500000000003, 426.43929999999995, 429.9501, 434.47450000000003, 439.09209999999996, 442.402, 443.3774, 442.3052, 440.6074, 439.5015, 438.8424, 437.3783, 434.0475, 428.7793, 422.10450000000003, 414.5744, 406.97, 400.6073, 396.6194, 394.8553, 393.8784, 392.0, 388.0686, 381.63050000000004, 373.0447, 363.53880000000004, 354.6024, 346.9729, 340.1984, 333.2048, 325.36370000000005, 317.0902, 309.3043, 302.26619999999997, 295.20910000000003, 287.3008, 278.5957, 269.7939, 261.474, 253.828, 246.81199999999998, 240.26260000000002, 233.9358, 227.5698, 220.95370000000003, 213.9665, 206.59040000000002, 198.9417, 191.2866, 183.94650000000001, 177.1004, 170.6836, 164.4622, 158.1581, 151.5162, 144.40390000000002, 137.035, 129.9967, 123.7311]","[1.6961, 3.9346, 7.3922, 12.8171, 20.8789, 32.0573, 46.6119, 64.5522, 85.62010000000001, 109.42460000000001, 135.71480000000003, 164.473, 195.64700000000002, 228.89290000000003, 263.7387, 299.9045, 337.308, 375.8861, 415.5647, 456.2559, 497.716, 539.4317, 580.7109, 620.8885, 659.4802, 696.2764999999999, 731.3866999999999, 765.0495999999999, 797.1909999999999, 827.1893999999999, 854.2500999999999, 878.0940999999999, 899.2787, 918.8630999999999, 937.7352, 956.1365999999999, 973.7338, 990.1, 1005.1214, 1019.0118, 1032.0653, 1044.4466, 1056.1579, 1067.114, 1077.2127, 1086.368, 1094.5337, 1101.7188999999998, 1107.9769999999999, 1113.3828999999998, 1118.0321, 1122.0592, 1125.6343, 1128.9198, 1132.0296999999998, 1135.0297999999998, 1137.9350999999997, 1140.6300999999996, 1142.7861999999996, 1143.9728999999995]",8.8
60,E,3000,737,"[117.37889999999999, 116.863, 116.8867, 116.90990000000001, 116.56830000000001, 115.6877, 114.208, 112.1772, 109.7781, 107.2676, 104.8394, 102.5155, 100.128, 97.4171, 94.2341, 90.6936, 87.09870000000001, 83.709, 80.6144, 77.8095, 75.30269999999999, 73.09389999999999, 71.0686, 68.9968, 66.69680000000001, 64.2007, 61.734, 59.5278, 57.6494, 55.9798, 54.329899999999995, 52.5867, 50.7564, 48.8934, 47.039500000000004, 45.2298, 43.4972, 41.8554, 40.311099999999996, 38.884299999999996, 37.5923, 36.4206, 35.327200000000005, 34.2662, 33.1984, 32.093, 30.9317, 29.7225, 28.5059, 27.3326, 26.228, 25.1796, 24.1589, 23.143900000000002, 22.114199999999997, 21.035999999999998, 19.8719, 18.6287, 17.383, 16.218500000000002]","[1.1966, 3.3221000000000003, 7.4656, 14.8186, 26.398, 42.719899999999996, 63.656299999999995, 88.5551, 116.5277, 146.7332, 178.51860000000002, 211.3881, 244.8975, 278.599, 312.0759, 345.0021, 377.15189999999996, 408.34919999999994, 438.3922999999999, 467.01839999999993, 493.95859999999993, 519.0269999999999, 542.1392, 563.2788999999999, 582.5284999999999, 600.1465, 616.5206, 631.9576, 646.5075999999999, 660.0154999999999, 672.3427999999999, 683.5236999999998, 693.7279999999998, 703.1394999999999, 711.8969999999999, 720.0975, 727.7921, 734.9762, 741.6133, 747.6781, 753.1773, 758.1437999999999, 762.6242, 766.6687, 770.3181999999999, 773.5962999999999, 776.5194999999999, 779.1200999999999, 781.4562999999998, 783.5923999999999, 785.5649999999998, 787.3671999999998, 788.9654999999998, 790.3354999999998, 791.4871999999998, 792.4663999999998, 793.3303999999998, 794.0984999999998, 794.7084999999998, 795.0444999999999]",24.91
36,C,9000,682,"[380.3852, 378.7599, 379.39250000000004, 380.654, 381.1145, 379.9758, 377.1372, 373.0228, 368.29240000000004, 363.36289999999997, 358.0044, 351.5048, 343.3526, 333.7446, 323.4385, 313.1886, 303.3395, 293.81260000000003, 284.3068, 274.5089, 264.2536, 253.5837, 242.727, 232.01069999999999, 221.6601, 211.5904, 201.47480000000002, 191.0651, 180.39399999999998, 169.63, 158.7702, 147.51850000000002, 135.5989, 123.3267, 111.6187, 101.1805]","[1.7373, 4.5926, 9.884599999999999, 19.0292, 33.2042, 53.013000000000005, 78.3931, 108.7562, 143.2032, 180.7076, 220.2398, 260.838, 301.66400000000004, 342.07740000000007, 381.67550000000006, 420.24390000000005, 457.66960000000006, 493.89180000000005, 528.8702000000001, 562.5377000000001, 594.7492000000001, 625.2272, 653.538, 679.1865, 701.8225, 721.408, 738.2153000000001, 752.6758000000001, 765.2151000000001, 776.2127000000002, 786.0894000000002, 795.3490000000002, 804.3682000000001, 812.9317000000001, 819.9106, 823.7418]",13.93
60,C,10000,654,"[311.6411, 311.9238, 314.2398, 317.0496, 319.1101, 319.7115, 318.6446, 316.12, 312.6704, 308.88009999999997, 304.974, 300.69079999999997, 295.6604, 289.8652, 283.70189999999997, 277.6816, 272.0532, 266.60020000000003, 260.8596, 254.6969, 248.6252, 243.39970000000002, 239.2883, 235.8013, 232.1144, 227.68179999999998, 222.3545, 216.0332, 208.5624, 200.1507, 191.66840000000002, 184.2358, 178.4555, 174.0684, 170.30360000000002, 166.5066, 162.4461, 158.1935, 153.8845, 149.57819999999998, 145.2337, 140.7837, 136.223, 131.6225, 127.0577, 122.5341, 117.9808, 113.3304, 108.61030000000001, 103.9422, 99.4325, 95.07289999999999, 90.7736, 86.4729, 82.16669999999999, 77.8128, 73.2903, 68.5869, 63.9708, 59.7437]","[1.6816, 4.4947, 9.770900000000001, 18.992600000000003, 33.49850000000001, 54.136300000000006, 81.14, 114.30930000000001, 153.3073, 197.8054, 247.3611, 301.21979999999996, 358.31789999999995, 417.51879999999994, 477.87109999999996, 538.7086999999999, 599.5623999999999, 659.9668999999999, 719.3598, 777.1786999999999, 833.0310999999999, 886.7924999999999, 938.6027999999999, 988.7031999999999, 1037.0869, 1083.21, 1126.1256, 1165.0691000000002, 1200.0181000000002, 1231.7110000000002, 1261.1253000000002, 1288.8773, 1314.9857000000002, 1339.1478000000002, 1361.3044000000002, 1381.9243000000001, 1401.6807000000001, 1420.9254, 1439.5571, 1457.2866999999999, 1473.8853, 1489.2364, 1503.3118, 1516.1594, 1527.8669, 1538.504, 1548.1028, 1556.6906, 1564.3182, 1571.0529999999999, 1576.9677, 1582.1451, 1586.6774, 1590.6507000000001, 1594.1367000000002, 1597.2002000000002, 1599.8913000000002, 1602.1840000000002, 1603.9118, 1604.8321]",16.65
36,C,3000,700,"[125.3359, 124.7984, 125.01320000000001, 125.4379, 125.5966, 125.2242, 124.28729999999999, 122.92729999999999, 121.36359999999999, 119.7345, 117.96379999999999, 115.8149, 113.1184, 109.94, 106.531, 103.14150000000001, 99.8857, 96.7376, 93.59729999999999, 90.3613, 86.9748, 83.45219999999999, 79.8689, 76.3328, 72.9184, 69.5976, 66.2624, 62.8313, 59.315, 55.7693, 52.1932, 48.489399999999996, 44.5672, 40.530499999999996, 36.6807, 33.2495]","[0.5791, 1.5305, 3.2931999999999997, 6.3381, 11.0563, 17.6473, 26.089000000000002, 36.184400000000004, 47.6334, 60.094, 73.2234, 86.70179999999999, 100.2508, 113.6578, 126.7893, 139.5745, 151.9762, 163.9745, 175.5564, 186.69989999999999, 197.35739999999998, 207.4374, 216.797, 225.2731, 232.7507, 239.2181, 244.7659, 249.53719999999998, 253.67289999999997, 257.2987, 260.5536, 263.6039, 266.5738, 269.3925, 271.6887, 272.9487]",12.93
36,D,15000,620,"[680.6256000000001, 673.4849, 668.7961, 664.4979000000001, 659.1832, 652.4407, 644.4667, 635.2933, 624.4027, 611.1799000000001, 595.6587000000001, 578.6686, 561.3043, 544.2502, 527.4204, 510.176, 492.0225, 473.11129999999997, 453.998, 435.0386, 416.1979, 397.3871, 378.79249999999996, 360.74739999999997, 343.3607, 326.3909, 309.46590000000003, 292.38469999999995, 275.2465, 258.24839999999995, 241.27530000000002, 223.798, 205.4514, 186.80599999999998, 169.19070000000002, 153.5254]","[5.167, 14.1878, 31.2934, 60.5083, 104.3874, 163.0592, 234.5521, 316.1639, 405.6071, 500.9903, 600.1502, 700.6984, 801.0062, 900.7142, 999.8438, 1097.5366999999999, 1191.9131, 1281.0335, 1363.7275, 1439.5801, 1508.4833999999998, 1570.4008, 1625.5196999999998, 1674.4709999999998, 1718.2275999999997, 1757.7029999999997, 1793.4074999999998, 1825.4194999999997, 1853.6457999999998, 1878.1852999999999, 1899.5391, 1918.4953, 1935.6841, 1950.9111, 1962.7186, 1969.0422999999998]",15.63
36,B,7500,702,"[298.2324, 296.7751, 296.9497, 297.92949999999996, 298.9778, 299.5065, 299.11609999999996, 297.62640000000005, 295.0458, 291.5202, 287.2799, 282.5335, 277.3455, 271.625, 265.2797, 258.39910000000003, 251.298, 244.3474, 237.6738, 231.01659999999998, 223.9726, 216.3813, 208.39329999999998, 200.2098, 191.9143, 183.5668, 175.2653, 166.9701, 158.4039, 149.2672, 139.4809, 129.1443, 118.4769, 107.9996, 98.457, 90.228]","[0.9099, 2.3828, 5.015499999999999, 9.3837, 15.9114, 24.725, 35.635600000000004, 48.293000000000006, 62.38400000000001, 77.71570000000001, 94.16890000000001, 111.6319, 129.9842, 149.0889, 168.7343, 188.55919999999998, 208.07399999999998, 226.8227, 244.5592, 261.2506, 276.91630000000004, 291.51540000000006, 304.99500000000006, 317.3681000000001, 328.6939000000001, 339.0294000000001, 348.4371000000001, 356.9993000000001, 364.7869000000001, 371.8449000000001, 378.2552000000001, 384.2161000000001, 389.9683000000001, 395.4618000000001, 400.0157000000001, 402.5567000000001]",10.33
60,E,2500,700,"[101.12960000000001, 100.6769, 100.6721, 100.6637, 100.3459, 99.5726, 98.2937, 96.54979999999999, 94.4944, 92.3436, 90.2599, 88.2625, 86.21069999999999, 83.8867, 81.1653, 78.1432, 75.0754, 72.18050000000001, 69.5347, 67.13369999999999, 64.985, 63.0889, 61.3489, 59.5706, 57.6001, 55.4641, 53.3532, 51.463, 49.8511, 48.4167, 46.999300000000005, 45.502900000000004, 43.932500000000005, 42.334, 40.743100000000005, 39.1896, 37.701299999999996, 36.2905, 34.9626, 33.735, 32.622499999999995, 31.6129, 30.670099999999998, 29.7549, 28.8337, 27.8797, 26.8773, 25.833299999999998, 24.782200000000003, 23.768, 22.8125, 21.9049, 21.020799999999998, 20.141099999999998, 19.248099999999997, 18.3125, 17.3016, 16.2212, 15.1379, 14.124500000000001]","[0.9972, 2.7694, 6.226100000000001, 12.363700000000001, 22.0345, 35.6738, 53.1792, 74.0096, 97.42510000000001, 122.72460000000001, 149.3632, 176.92690000000002, 205.04420000000002, 233.33990000000003, 261.4644, 289.1435, 316.18690000000004, 342.4458, 367.74940000000004, 391.87510000000003, 414.5948, 435.74980000000005, 455.26700000000005, 473.13050000000004, 489.40780000000007, 504.31570000000005, 518.1805, 531.2609000000001, 543.5984000000001, 555.0603000000001, 565.5279, 575.029, 583.7065, 591.7156, 599.1736999999999, 606.1627, 612.7253999999999, 618.8572999999999, 624.5266999999999, 629.7111999999998, 634.4158999999999, 638.6681999999998, 642.5072999999999, 645.9755999999999, 649.1077999999999, 651.9234999999999, 654.4362999999998, 656.6736999999998, 658.6852999999999, 660.5260999999998, 662.2274999999998, 663.7831999999999, 665.1640999999998, 666.3487999999999, 667.3454999999999, 668.1936999999999, 668.9427999999999, 669.6093, 670.1391, 670.4312]",27.14
60,C,20000,664,"[624.5731999999999, 625.1341, 629.7617, 635.3767, 639.4920999999999, 640.6881, 638.546, 633.4870999999999, 626.5767, 618.984, 611.1583999999999, 602.5783, 592.5026, 580.8955000000001, 568.5519999999999, 556.4941, 545.2203, 534.2973, 522.7986000000001, 510.4549, 498.2931, 487.8251, 479.5873, 472.59929999999997, 465.2111, 456.33, 445.6577, 432.99510000000004, 418.0311, 401.18289999999996, 384.1932, 369.30469999999997, 357.7253, 348.9357, 341.3924, 333.7844, 325.6486, 317.1275, 308.49339999999995, 299.8643, 291.1586, 282.2414, 273.1021, 263.88259999999997, 254.7349, 245.6691, 236.5436, 227.2232, 217.7629, 208.4065, 199.3671, 190.6284, 182.0101, 173.3889, 164.7562, 156.0275, 146.9603, 137.53040000000001, 128.2747, 119.7989]","[3.3632, 8.9896, 19.5427, 37.9881, 67.0041, 108.2871, 162.3063, 228.66199999999998, 306.68109999999996, 395.70679999999993, 494.85489999999993, 602.6161999999999, 716.8634999999999, 835.3227999999999, 956.0907, 1077.8346, 1199.6153, 1320.5019, 1439.3688, 1555.0901999999999, 1666.8800999999999, 1774.4893, 1878.1973, 1978.4868000000001, 2075.3438, 2167.6793000000002, 2253.5971000000004, 2331.5660000000003, 2401.5404000000003, 2464.9981000000002, 2523.8959000000004, 2579.4677000000006, 2631.750400000001, 2680.1377000000007, 2724.5107000000007, 2765.808000000001, 2805.3776000000007, 2843.9239000000007, 2881.2442000000005, 2916.7591000000007, 2950.0099000000005, 2980.7630000000004, 3008.9618000000005, 3034.7019000000005, 3058.1590000000006, 3079.4723000000004, 3098.7061000000003, 3115.9149, 3131.2004, 3144.6974, 3156.5513, 3166.928, 3176.0123, 3183.9766, 3190.9643, 3197.1054, 3202.5002999999997, 3207.0966999999996, 3210.5606999999995, 3212.4058999999997]",16.77
36,D,20000,658,"[915.0604000000001, 905.5058, 899.2171, 893.4433, 886.3050999999999, 877.2525, 866.548, 854.2352, 839.6215, 821.8847, 801.0692, 778.2841000000001, 754.9937000000001, 732.1134999999999, 709.5283999999999, 686.3838999999999, 662.0174, 636.6322, 610.9726, 585.5158, 560.2146, 534.9497, 509.9711, 485.7259, 462.3602, 439.5497, 416.7945, 393.8246, 370.7732, 347.90479999999997, 325.06489999999997, 301.5407, 276.8402, 251.7305, 228.00230000000002, 206.89589999999998]","[6.8893, 18.9202, 41.7398, 80.724, 139.2917, 217.625, 313.1019, 422.122, 541.6361, 669.1223, 801.6929, 936.1568, 1070.3367, 1203.7516, 1336.4299, 1467.2223000000001, 1593.6105000000002, 1712.9939000000002, 1823.8005000000003, 1925.4691000000003, 2017.8501000000003, 2100.8891000000003, 2174.8321000000005, 2240.5204000000003, 2299.2553000000003, 2352.2592000000004, 2400.2141000000006, 2443.2225000000008, 2481.1561000000006, 2514.1450000000004, 2542.8601000000003, 2568.3588000000004, 2591.4871000000003, 2611.9821, 2627.8795, 2636.3962]",16.39
60,B,24000,706,"[675.2719999999999, 676.4828, 681.8923, 688.513, 694.4232999999999, 698.7800000000001, 701.1834, 701.4964, 699.9906, 697.1116000000001, 692.9390999999999, 687.0692, 679.0738, 668.9368000000001, 657.0383, 643.9629, 630.4288, 617.2366000000001, 605.0707, 594.1791000000001, 584.1933, 574.2935, 563.6904, 552.1188000000001, 539.9163, 527.5003, 514.7911, 501.3371, 487.0017, 472.5069, 459.3248, 448.72499999999997, 440.5519, 432.999, 423.858, 412.15740000000005, 398.7129, 385.2492, 373.0634, 362.3634, 352.5757, 343.04449999999997, 333.4614, 323.8485, 314.3081, 304.8054, 295.1402, 285.1337, 274.8561, 264.6254, 254.7361, 245.2026, 235.82639999999998, 226.4608, 217.0963, 207.64579999999998, 197.83669999999998, 187.62099999999998, 177.5718, 168.34400000000002]","[2.7867, 7.2334, 15.2788, 29.0635, 50.527, 80.9372, 120.6854, 169.4278, 226.43509999999998, 290.9536, 362.43809999999996, 440.62399999999997, 525.4441999999999, 616.7400999999999, 713.8404999999999, 815.2891999999999, 918.991, 1022.7541, 1124.8435, 1224.1678, 1320.1133, 1412.3042, 1500.4782, 1584.4449, 1664.0496, 1739.1737, 1809.8786, 1876.6678, 1940.571, 2002.8261, 2064.3868, 2125.5146000000004, 2185.4715000000006, 2242.5473000000006, 2294.808400000001, 2341.211800000001, 2382.054400000001, 2418.437100000001, 2451.482000000001, 2481.946800000001, 2510.200000000001, 2536.329900000001, 2560.318800000001, 2582.205900000001, 2602.118000000001, 2620.1885000000007, 2636.5060000000008, 2651.1390000000006, 2664.1649000000007, 2675.6673000000005, 2685.7436000000007, 2694.530800000001, 2702.199200000001, 2708.9111000000007, 2714.7980000000007, 2719.9749000000006, 2724.5302000000006, 2728.4224000000004, 2731.3677000000002, 2732.9458000000004]",13.09
36,D,7000,650,"[318.5634, 315.2269, 313.03420000000006, 311.02320000000003, 308.5366, 305.3824, 301.6522, 297.3612, 292.26739999999995, 286.0835, 278.82529999999997, 270.8803, 262.75989999999996, 254.7837, 246.91180000000003, 238.84550000000002, 230.3538, 221.5074, 212.5661, 203.69629999999998, 194.8817, 186.0805, 177.3799, 168.9358, 160.7993, 152.8571, 144.9354, 136.94, 128.9172, 120.9594, 113.0127, 104.8292, 96.2378, 87.5057, 79.2553, 71.91760000000001]","[2.4113, 6.6213999999999995, 14.6055, 28.243, 48.7277, 76.1209, 109.5033, 147.6143, 189.38639999999998, 233.93699999999998, 280.2561, 327.2284, 374.093, 420.682, 467.0054, 512.662, 556.7731, 598.4318, 637.0904999999999, 672.5545, 704.7728, 733.7275999999999, 759.5058999999999, 782.4020999999999, 802.8706999999999, 821.3385, 838.044, 853.0234, 866.2328, 877.718, 887.7133, 896.5873, 904.6348, 911.7646000000001, 917.2939000000001, 920.2555000000001]",15.9
36,D,10000,693,"[444.7427, 440.0209, 436.93719999999996, 434.12129999999996, 430.6388, 426.21700000000004, 420.9858, 414.9665, 407.8155, 399.1262, 388.9218, 377.7517, 366.3399, 355.139, 344.0921, 332.77750000000003, 320.86809999999997, 308.464, 295.9312, 283.504, 271.1592, 258.8385, 246.6645, 234.8559, 223.4843, 212.39129999999997, 201.3334, 190.17899999999997, 178.9934, 167.9052, 156.8398, 145.4525, 133.5061, 121.3729, 109.91709999999999, 99.7347]","[3.4447, 9.454699999999999, 20.8437, 40.2825, 69.4593, 108.44659999999999, 155.92219999999998, 210.08149999999998, 269.39829999999995, 332.61199999999997, 398.2845, 464.8315, 531.1743, 597.0755, 662.5496, 727.0304000000001, 789.2792000000001, 848.0204000000001, 902.4879000000001, 952.4143000000001, 997.7348000000002, 1038.4316000000001, 1074.6343000000002, 1106.7632, 1135.462, 1161.3343, 1184.7183, 1205.6688, 1224.1281999999999, 1240.1647999999998, 1254.1093999999998, 1266.4791999999998, 1277.6872999999998, 1287.6088999999997, 1295.2966999999996, 1299.4108999999996]",13.8
